filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-003521.mp3,come on with that money,1,0,,,,,COME ON WITH THAT MONEY
cv-valid-test/sample-003522.mp3,the boy saw a man appear behind the counter,1,0,,,,,THE BOY SAW A MAN APPEAR BEHIND THE COUNTER
cv-valid-test/sample-003523.mp3,why the shots stopped after the tenth no one on earth has tried to explain,5,0,,,,,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
cv-valid-test/sample-003524.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,6,0,twenties,male,,,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
cv-valid-test/sample-003525.mp3,i wanted them to be a part of your inheritance,2,1,,,,,I WANTED THEM TO BE A PART OF YOUR INHERITANCE
cv-valid-test/sample-003526.mp3,i'm still having trouble with baking,2,0,fourties,male,england,,AND STILL HAVING TROUBLE WITH BAKING
cv-valid-test/sample-003527.mp3,the boy was surprised at his thoughts,1,0,,,,,THE BOY WAS SURPRISED AT HIS THOUGHTS
cv-valid-test/sample-003528.mp3,we don't know when the war will end so we can't continue our journey he said,1,0,,,,,WE DON'T KNOW WHEN THE WAR WILL END SO WE CAN'T CONTINUE OUR JOURNEY HE SAID
cv-valid-test/sample-003529.mp3,can't they see it's a frame up,1,0,thirties,male,us,,CAN'T THEY SEE IT'S A FRAME UP
cv-valid-test/sample-003530.mp3,is sheriff helen in there,1,0,fifties,male,canada,,IS SHERIFF HELEN IN THERE
cv-valid-test/sample-003531.mp3,it was better than the scent of the hookahs,7,0,fourties,male,us,,IT WAS BETTER THAN THE SCENT OF THE HUCAS
cv-valid-test/sample-003532.mp3,it has happened many times before,1,0,,,us,,IT HAS HAPPENED MANY TIMES BEFORE
cv-valid-test/sample-003533.mp3,this is for the boy,1,0,,,,,THIS IS FOR THE BOY
cv-valid-test/sample-003534.mp3,he restarted his efforts for the twentieth time,2,0,seventies,male,us,,HE RESTARTED HIS EFFORTS FOR THE TWENTIETH TIME
cv-valid-test/sample-003535.mp3,don't listen to that,2,1,twenties,female,us,,DON'T LISTEN TO THAT
cv-valid-test/sample-003536.mp3,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,3,0,seventies,male,england,,HE RAN HIS FINGERS SLOWLY OVER THE STONES SENSING THEIR TEMPERATURE AND FEELING THEIR SURFACES
cv-valid-test/sample-003537.mp3,you can't go any farther one of them said,1,0,,,,,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID
cv-valid-test/sample-003538.mp3,gypsies are experts at getting people to do that sighed the old man,7,0,,,,,GIPSIES ARE EXPERTS OF GETTING PEOPLE TO DO THAT SIGHED THE OLD MAN
cv-valid-test/sample-003539.mp3,because they're still here,2,0,,,,,BECAUSE THEY'RE STILL HERE
cv-valid-test/sample-003540.mp3,at once he connected the two incidents,7,1,teens,male,australia,,AT ONCE HE CONNECTED THE TWO INCIDENTS
cv-valid-test/sample-003541.mp3,the fact that the two hours had stretched into an entire year didn't matter,2,0,,,,,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE YEAR DIDN'T MATTER
cv-valid-test/sample-003542.mp3,maybe no one here knows what an alchemist is,1,0,,,,,MAY BE NO ONE HERE KNOWS WHAT AN ALCEMISTIS
cv-valid-test/sample-003543.mp3,divers found a dead person in the lake,2,0,,,,,DIVERS FOUND A DEAD PERSON IN THE LAKE
cv-valid-test/sample-003544.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,4,0,,,,,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
cv-valid-test/sample-003545.mp3,here's two thousand dollars,3,0,thirties,female,us,,HERE'S TWO THOUSAND DOLLARS
cv-valid-test/sample-003546.mp3,but bakers are more important people than shepherds,3,0,,,,,BUT BAKERS ARE MORE IMPORTUNATE PEOPLE THAN SHEPHERDS
cv-valid-test/sample-003547.mp3,my tax dollars pay for those public school proms,2,0,,,,,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PRAHMS
cv-valid-test/sample-003548.mp3,they're forming clubs,1,0,twenties,male,us,,THEY'RE FORMING CLUBS
cv-valid-test/sample-003549.mp3,but they could never have taught him arabic,3,0,,,,,BUT THEY COULD NEVER HAVE TAUGHT HIM ARABIC
cv-valid-test/sample-003550.mp3,we've been taken for a lot of suckers,1,0,fifties,female,,,WE'VE BEEN TAKEN FOR A LOT OF SUCCOTH
cv-valid-test/sample-003551.mp3,where's ashley's wallet,1,0,,,,,WHERE IS WESHLEY SWALLARD
cv-valid-test/sample-003552.mp3,they're starting to throw things,1,0,,,,,THEY'RE STARTING TO THROW THINGS
cv-valid-test/sample-003553.mp3,so how will we name all these hurricanes,3,1,twenties,male,england,,SO HOW WILL WE NAME ALL THESE HURRICANS
cv-valid-test/sample-003554.mp3,so you got married,1,0,,,,,SO YOU GOT MARRIED
cv-valid-test/sample-003555.mp3,you should never cross the street when the traffic light shows red,1,0,thirties,male,us,,YOU SHOULD NEVER CROSS THE STREET WHEN THE TRAFFIC LIGHT SHOWS RED
cv-valid-test/sample-003556.mp3,the streamer of gas came out towards us,5,0,,,,,THE STREAMER OF GAS CAME OUT TOWARDS US
cv-valid-test/sample-003557.mp3,they both spoke the same language,1,0,,,,,THEY BOTH SPOKE THE SAME LANGUAGE
cv-valid-test/sample-003558.mp3,why didn't i call you back,3,0,,,,,WHY DIDN'T I CALL YE BACK
cv-valid-test/sample-003559.mp3,i want to talk to you,1,0,,,,,I WANT TO TALK TO YOU
cv-valid-test/sample-003560.mp3,he had found where his treasure was and was frightened at what might happen,3,0,,,,,HE HAD FOUND THERE HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN
cv-valid-test/sample-003561.mp3,you got your sea legs yet,1,0,,,,,YOU GOT YOUR SEA LEGGS YET
cv-valid-test/sample-003562.mp3,i had seen all that it would presently bring me,2,0,,,,,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
cv-valid-test/sample-003563.mp3,i heard a peculiar humming sound from the pit,4,1,,,,,I HEARD OF BICULER HUMMING SOUND FROM THE PIT
cv-valid-test/sample-003564.mp3,it seemed so safe and tranquil,3,0,,,,,IT SEEMED SO SAVE IN TAN GRILLE
cv-valid-test/sample-003565.mp3,no one seemed to have thought about it that night,6,0,thirties,male,australia,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NINH
cv-valid-test/sample-003566.mp3,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,3,0,twenties,male,indian,,THERE WERE THREE HUNDRED BELLS FIFTY THOUSAND DATRIES AND INNUMERABLE COLOR TUNS SPREAD AMONG THEM
cv-valid-test/sample-003567.mp3,in spite of this i still believed that there were men in mars,3,0,twenties,male,,,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
cv-valid-test/sample-003568.mp3,the alchemist turned to the boy,3,0,,,,,THE ALCHYMIST TURNED TO THE BOY
cv-valid-test/sample-003569.mp3,but this payment goes well beyond my generosity the monk responded,3,0,twenties,male,australia,,BUT THIS PAYMENT GOES WELL BEYOND MY GENEROSITY THE MARK RESPONDED
cv-valid-test/sample-003570.mp3,suddenly the monster disappeared,1,0,,,,,SUDDENLY THE MONSTER DISAPPEARED
cv-valid-test/sample-003571.mp3,a boy came running towards me,6,0,thirties,male,england,,THE BOY CAME RUNNING TOWARDS ME
cv-valid-test/sample-003572.mp3,i have the money i need to buy my sheep,1,0,,,,,I HAVE THE MONEY I NEED TO BUY MY SHEEP
cv-valid-test/sample-003573.mp3,he became friendly with the camel driver who traveled alongside him,3,0,,,,,HE BECAME FRIENDLY WITH THE CEMEL RAVA WHO TRAVELED ALONGSIDE HIM
cv-valid-test/sample-003574.mp3,some went away while i was there and other people came,3,0,,,,,SOME WENT THERE WHILE WHILE I WAS THERE AND OTHER PEOPLE CAME
cv-valid-test/sample-003575.mp3,who told you that asked the boy startled,3,0,,,,,WHO TOLD YOU THAT AT TE BRI DERERVED
cv-valid-test/sample-003576.mp3,and then he perceived it very slowly,1,0,,,,,AND THEN HE PERCEIVED IT VERY SLOWLY
cv-valid-test/sample-003577.mp3,listen to that mob,1,0,,,,,LISTEN TO THAT MOB
cv-valid-test/sample-003578.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,1,0,,,,,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
cv-valid-test/sample-003579.mp3,the fool flew all the way up here in a blizzard,1,0,thirties,female,canada,,THE FOOL FLEW ALL THE WAY UP HERE IN A BLIZZARD
cv-valid-test/sample-003580.mp3,go on out and get rid of it,1,0,,,,,GO ON OL DON'T GET RID OF IT
cv-valid-test/sample-003581.mp3,i'll have ned write it up,1,0,sixties,male,england,,I'LL HAVE NED WRIGHT IT UP
cv-valid-test/sample-003582.mp3,she wrote the stuff,1,0,,,,,SHE WROTE THE STUFF
cv-valid-test/sample-003583.mp3,the irish man sipped his tea,1,0,fifties,male,england,,THE IRISHMAN SIPPED HIS TEA
cv-valid-test/sample-003584.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,2,0,sixties,male,us,,I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING
cv-valid-test/sample-003585.mp3,experts of geology agree yesterday's tsunami was just a herald of the imminent apocalypse,1,0,thirties,male,australia,,EXPERTS OF GEOLOGY AGREE YESTERDAY SUNAMI WAS JUST A HERALD OF THE IMMINENT APOCALYPSE
cv-valid-test/sample-003586.mp3,whenever he could he sought out a new road to travel,1,0,fourties,male,england,,WHENEVER HE COULD HE SOUGHT OUT A NEW ROAD TO TRAVEL
cv-valid-test/sample-003587.mp3,at this hour of the morning,1,0,fifties,female,us,,AT THIS HOUR OF THE MORNING
cv-valid-test/sample-003588.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,,,,,I REMEMBER HOW I SAT ON E TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
cv-valid-test/sample-003589.mp3,make room for mrs chelsea,2,0,,,,,MECRAM FOR MISSUS CHELSEY
cv-valid-test/sample-003590.mp3,you don't know who did it,1,0,,,,,YOU DON'T KNOW WHO DID IT
cv-valid-test/sample-003591.mp3,he just got a new kite for his birthday,1,0,fourties,female,us,,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
cv-valid-test/sample-003592.mp3,last time i made the mistake of replicating a drawing by rodin,2,0,,,,,LAST TIME I MADE THE MISTAKE OF REPLICATING A DRAWING BY RODAIN
cv-valid-test/sample-003593.mp3,please bring mama back,1,0,,,,,PLEASE BRING MAMMA BACK
cv-valid-test/sample-003594.mp3,got to get some practice,1,0,sixties,male,england,,GOT TO GET SOME PRACTICE
cv-valid-test/sample-003595.mp3,casper predicted the outcome,1,0,sixties,male,us,,CASPER PREDICTED THE OUTCOME
cv-valid-test/sample-003596.mp3,the boy reminded the old man that he had said something about hidden treasure,10,0,,,,,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASU
cv-valid-test/sample-003597.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,,,,,THIS WAS THE STRANGEST O FOUR THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
cv-valid-test/sample-003598.mp3,and your camels will bring you wealth and power,1,0,teens,female,us,,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER
cv-valid-test/sample-003599.mp3,it was better than the scent of the hookahs,2,0,,,us,,IT WAS BETTER THAN THE SCENT OF THE HOOKAHS
cv-valid-test/sample-003600.mp3,tomorrow sell your camel and buy a horse,1,0,,,,,TO MORROW SELL YOUR CAMEL AND BUY A HORSE
cv-valid-test/sample-003601.mp3,ogilvy watched till one and then gave up,8,0,,,,,OGUVILLE WATCHED TILL ONE AND THEN GAVE UP
cv-valid-test/sample-003602.mp3,i'm going home and see my wife and family,2,0,,,,,I AM GOING HOME AND SEE MY WIFE AND FAMILY
cv-valid-test/sample-003603.mp3,you can have as many babies as you like,2,0,twenties,female,indian,,YOU CAN HAVE ASK MANY BE BUSNESS YOU LIKE
cv-valid-test/sample-003604.mp3,the man wept with happiness,3,0,,,,,THE MAN WEPT WITH HAPPINESS
cv-valid-test/sample-003605.mp3,he couldn't have been wrong,2,0,,,,,HE COULDN'T HAVE BEEN WRONG
cv-valid-test/sample-003606.mp3,the world speaks many languages the boy thought,1,0,,,,,THE WORLD SPEAKS MANY LANGUAGES THE BOY THOUGHT
cv-valid-test/sample-003607.mp3,the one in there,2,0,,,,,THE ONE IN THERE
cv-valid-test/sample-003608.mp3,he doesn't have anything else,8,0,,,,,HE DOESN'T HAVE ANYTHING ELSE
cv-valid-test/sample-003609.mp3,i was disappointed at this inanimate bulk,7,0,twenties,male,indian,,I WAS DISAPPOINTED AT THIS INANIMATE UG I WAS DISAPPOINTED AT THIS INANIMATE BUG
cv-valid-test/sample-003610.mp3,they went on smoking the pipe for a while as the sun began to set,2,0,,,,,THEY WENT ON SMOKING THE PIPE FOR A WHILE AS THE SUN BEGAN TO SET
cv-valid-test/sample-003611.mp3,the battles may last for a long time perhaps even years,1,0,,,,,THE BATTLES MAY LAST FOR A LONG TIME PERHAPS EVEN YEARS
cv-valid-test/sample-003612.mp3,it was a a kind of fascination that paralysed my actions,2,0,,,,,IT WAS A KIND OF FASCINATION THAT PARALYZED MY ACTIONS
cv-valid-test/sample-003613.mp3,this is for you he said holding one of the parts out to the monk,1,0,fourties,male,england,,THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARDS OUT TO THE MONK
cv-valid-test/sample-003614.mp3,let us in on it,1,0,,,,,LET US IN ON IT
cv-valid-test/sample-003615.mp3,even then he hardly understood what this meant,6,0,,,,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
cv-valid-test/sample-003616.mp3,the boy noticed that the man's clothing was strange,2,0,fifties,female,england,,THE BOY NOTICED THAT THE MAN'S CLOTHING WAS STRANGE
cv-valid-test/sample-003617.mp3,i've been to your house a hundred times,1,0,,,,,I'VE BEEN TO YOUR HOUSE A HUNDRED TIMES
cv-valid-test/sample-003618.mp3,the boy was relieved,3,0,,,,,THE BOY WAS RELIEVED
cv-valid-test/sample-003619.mp3,revenge is not my style but obviously accidents will happen,2,0,,,,,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
cv-valid-test/sample-003620.mp3,it is i who dared to do so said the boy,3,0,twenties,male,england,,IT IS I WHO DARED TO DO SO SAID THE BOY
cv-valid-test/sample-003621.mp3,curse the moment i met that old man he thought,3,0,thirties,male,canada,,CURSE THE MOMENT I MET THAT OLD MAN HE THOUGHT
cv-valid-test/sample-003622.mp3,it's all right if you want to smoke your cigar now,1,0,twenties,male,us,,IT'S ALL RIGHT IF YOU WON'T SMOKE YOUR CIGAR NOW
cv-valid-test/sample-003623.mp3,the boy was shaking with fear but the alchemist helped him out of the tent,4,0,thirties,female,us,,THE BOY WAS SHAKING WITH FEAR BUT THE ALCHEMIST HELPED HIM OUT OF THE TENT
cv-valid-test/sample-003624.mp3,what's she up to,1,0,,,,,WHAT'S SHE UP TO
cv-valid-test/sample-003625.mp3,what did you stop it for,3,0,,,,,WHAT DID YOU STOP IT FOR
cv-valid-test/sample-003626.mp3,he told her about the morning's meeting,1,0,,,,,HE TOLD ABOUT THE MORNING'S MEETING
cv-valid-test/sample-003627.mp3,do you realize what you've done,1,0,,,,,DO YOU REALISE WHAT YOU'VE DONE
cv-valid-test/sample-003628.mp3,scattered groups of people were hurrying from the direction of woking,1,0,,,,,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WALKING
cv-valid-test/sample-003629.mp3,mark untaped the package carefully,2,1,twenties,male,,,MARK UNTAPED THE PACKAGE CAREFULLY
cv-valid-test/sample-003630.mp3,i found a little crowd of about twenty people surrounding the huge hole,5,0,,,,,I HAD FOUND A LITTLE CROWD OF ABOUT TWENTY EQUILS ROBBED IN OF A HUGE FOOL
cv-valid-test/sample-003631.mp3,he thought of the merchant's daughter and was sure that she had probably married,3,1,thirties,female,philippines,,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED
cv-valid-test/sample-003632.mp3,i have the diet of a kid who found twenty dollars,2,0,,,,,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
cv-valid-test/sample-003633.mp3,i have already found my treasure,2,0,,,,,I HAVE ALREADY FOUND MY TREASURE
cv-valid-test/sample-003634.mp3,the boy was shocked,2,0,,,,,THE BOY WAS SHOCKED
cv-valid-test/sample-003635.mp3,it spoke of journeys discoveries books and change,3,0,,,,,IT SPOKE OF JOURNEYS DISCOVERIES BOOKS AND CHANGE
cv-valid-test/sample-003636.mp3,the top of the cylinder was rotating on its body,1,0,twenties,female,,,THE TOP OF THE CYLINDER WAS RUDATING ON ITS BODY
cv-valid-test/sample-003637.mp3,the navy's going to fly father home this afternoon,1,0,,,,,THE NAVY IS GOING TO FLY FATHER HOME THIS AFTERNOON
cv-valid-test/sample-003638.mp3,i myself heard nothing of that,6,0,,,,,I MYSELF HEARD NOTHING OF THAT
cv-valid-test/sample-003639.mp3,it's true that everything has its destiny but one day that destiny will be realized,6,2,,,,,IT'S TRUE THAT EVERYTHING HAS ITS DESTINY BUT ONE DAY THAT DESTINY WILL BE REALIZED
cv-valid-test/sample-003640.mp3,the boy stood up shakily and looked once more at the pyramids,6,0,,,,,THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS
cv-valid-test/sample-003641.mp3,and the solid part was called the philosopher's stone,1,0,,,,,AND THE SOLID PART WAS CALLED A PHILOSOPHER'S STONE
cv-valid-test/sample-003642.mp3,i'm not working for any other paper,2,0,,,,,I'M NOT WORKING FOR ANY OTHER PAPER
cv-valid-test/sample-003643.mp3,it seemed so safe and tranquil,2,1,,,,,IT SEEMS SO SAFE AND TRANQUIL
cv-valid-test/sample-003644.mp3,and it knew nothing about love,5,0,,,,,AND IT KNEW NOTHING ABOUT LOVE
cv-valid-test/sample-003645.mp3,besides that there was a heap of bicycles,2,0,,,,,BESIDES THAT THERE WAS A HEAP OF BICYCLES
cv-valid-test/sample-003646.mp3,i have a taxi waiting downstairs,1,0,fourties,male,us,,I HAVE A TAXI WAITING DOWNSTAIRS
cv-valid-test/sample-003647.mp3,you're just like father used to be,3,0,,,,,YOU'RE JUST LIKE A FATHER YO USED TO BE
cv-valid-test/sample-003648.mp3,make you're a hero sure as you're born,1,0,fourties,female,us,,MAKE YOU A HERO SURE AS YOU'RE BORN
cv-valid-test/sample-003649.mp3,my seven year resume gap is marked not drugs,5,2,twenties,male,,,MY SEMIN RESUMEGA IS MARKED NUT TRACKS
cv-valid-test/sample-003650.mp3,have trusted more in your love for fatima,2,0,fourties,male,us,,HAVE TRUSTED MORE IN YOUR LOVE FOR FADAMA
cv-valid-test/sample-003651.mp3,there must be a language that doesn't depend on words the boy thought,4,0,,,,,THERE MUST BE A LANGUAGE THAT DOESN'T DEPEND ON WORDS THE BOY THOUGHT
cv-valid-test/sample-003652.mp3,but he decided first to buy his bakery and put some money aside,2,0,fifties,male,us,,BUT HE DECIDED FIRST TO BUY HIS BERCRUE AND PUT SOME MONEY ASIDE
cv-valid-test/sample-003653.mp3,it's the emerald tablet said the englishman proud that he might teach something to the boy,3,0,,,,,IT'S THE EMERALD TABLET SAID THE ENGLISHMAN PROUD THAT HE MIGHT TEACH SOMETHING TO THE BOY
cv-valid-test/sample-003654.mp3,the streamer of gas came out towards us,4,0,,,,,THE STREAMER OF GAS CAME OUT TOWARDS US
cv-valid-test/sample-003655.mp3,so his heart was quiet for an entire afternoon,1,0,,,,,SO HIS HAD FOUGT WAS QUIRED FOR AN ENTIRE AFTERNOON
cv-valid-test/sample-003656.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,3,0,thirties,male,indian,,THE BOY AND THE ENGLISHMAN HAD BOUGHT CAMELS AND CLIMBED UNCERTAINLY ON TO THEIR BACKS
cv-valid-test/sample-003657.mp3,sometimes i appear in the form of a solution or a good idea,1,0,fifties,male,scotland,,SOMETIMES I APPEAR IN THE FORM OF A SOLUTION OR A GOOD IDEA
cv-valid-test/sample-003658.mp3,i can always go back to being a shepherd the boy thought,1,0,,,,,I CAN ALWAYS GO BACK TO BEING A SHEPHERD THE BOY THOUGHT
cv-valid-test/sample-003659.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
cv-valid-test/sample-003660.mp3,something inside the cylinder was unscrewing the top,2,0,,,,,SOMETHING INSIDE THE CYLINDER WAS ANTGREENRINK DETOV
cv-valid-test/sample-003661.mp3,in spite of this i still believed that there were men in mars,3,0,,,,,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
cv-valid-test/sample-003662.mp3,all that time the martians must have been getting ready,3,1,thirties,female,us,,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY
cv-valid-test/sample-003663.mp3,the boy saw a man appear behind the counter,3,0,,,,,THE BOY SAW A MAN APPEAR BEHIND THE COUNTER
cv-valid-test/sample-003664.mp3,the boy could certainly resist causing that kind of anxiety for the baker,1,0,twenties,male,us,,THE BOY COULD CERTAINLY RESIST THAT CAUSING THAT KIND OF ANXIETY FOR THE BAKER
cv-valid-test/sample-003665.mp3,her father's awful worried about her,3,0,,,,,HER FATHER'S AWFUL WORRIED ABOUT HER
cv-valid-test/sample-003666.mp3,you should evaluate it in a perceptual experiment,1,0,twenties,male,,,YOU SHOULD EVALUATE IT E IN A PERCEPTIBLE EXPERIMENT
cv-valid-test/sample-003667.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,1,teens,female,us,,IT SPREANG THROUGH THE PLAYLET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES
cv-valid-test/sample-003668.mp3,the englishman vanished too gone to find the alchemist,1,0,,,,,THE ENGLISHMAN WENISHED TOO GONE TO FIND THE ALCHEMIST
cv-valid-test/sample-003669.mp3,many of our soldiers teamed up,2,0,fourties,female,us,,MANY OF OUR SOLDIERS TAMED UP
cv-valid-test/sample-003670.mp3,some of those who saw its flight say it travelled with a hissing sound,2,1,fifties,female,us,,SOME OF THOSE WHO SAW ITS FLIGHT SAY IT TRAVELED WITH A HISSING SOUND
cv-valid-test/sample-003671.mp3,'everyone loved them and enjoyed them,1,0,fifties,male,scotland,,EVERYONE LOVED THEM AND ENJOYED THEM
cv-valid-test/sample-003672.mp3,the boy thought about the crystal merchant,1,0,,,,,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT
cv-valid-test/sample-003673.mp3,there was no other baggage,1,0,,,,,THERE WAS NO OTHER BAGGAGE
cv-valid-test/sample-003674.mp3,we're refugees from the tribal wars and we need money the other figure said,1,0,,,,,WE ARE REFUGEES FROM THE TRIBOF WARS AND WE NEED MONEY THE OTHER FIGURES SAID
cv-valid-test/sample-003675.mp3,it was a tent like many at the oasis,3,0,,,,,IT WAS A TENT LIKE MANY AT THE OASIS
cv-valid-test/sample-003676.mp3,he decided to concentrate on more practical matters,3,0,fifties,female,us,,HE DECIDED TO CONCENTRATE ON MORE PRACTICAL MATTERS
cv-valid-test/sample-003677.mp3,did you invite him to the concert,1,0,thirties,male,us,,DID YOU INVITE HIM TO THE CONCERT
cv-valid-test/sample-003678.mp3,he arose and taking up his crook began to awaken the sheep that still slept,1,0,,,,,HE AROSE AND TAKING UP HIS CROOK BEGAN TO AWAKEN THE SHEEP THAT STILL SLEPT
cv-valid-test/sample-003679.mp3,that night there was another jetting out of gas from the distant planet,3,0,,,,,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
cv-valid-test/sample-003680.mp3,the walls were covered with a thick paste,1,0,,,,,THE WALLS WERE COVERED WITH THICK PASTE
cv-valid-test/sample-003681.mp3,it was such a gradual movement that he found it only by noticing the dots,3,0,twenties,female,canada,,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS
cv-valid-test/sample-003682.mp3,who told you about omens the boy's interest was increasing by the moment,1,0,,,,,WHO TOLD YOU ABOUT OMENS THE BOY'S INTEREST WAS INCREASING BY THE MOMENT
cv-valid-test/sample-003683.mp3,you're not going anywhere,1,0,,,,,YOU'RE NOT GOING ANYWHERE
cv-valid-test/sample-003684.mp3,in spite of this i still believed that there were men in mars,4,0,,,,,IN SPITE OF THIS I STILL BELIEVED THAT THEY WERE A MAN IN MARS
cv-valid-test/sample-003685.mp3,march was windy and dark,3,0,sixties,male,scotland,,MARCH WAS WINDY AND DARK
cv-valid-test/sample-003686.mp3,they tell their incredible stories at the time when you want to hear them,1,0,,,,,THEY ER THEY TAKE THER IN COPTE STORIES ATRAT THAT TIME WHEN YOU WANT TO HER THEM HER THEM
cv-valid-test/sample-003687.mp3,they become the soul o f the world,1,0,,,,,THEY BECOME THE SOUL OF THE WORLD
cv-valid-test/sample-003688.mp3,what's your first name,2,0,fourties,female,australia,,WHAT'S YOUR FIRST NAME
cv-valid-test/sample-003689.mp3,even though the sheep didn't teach me to speak arabic,3,0,,,,,EVEN THOUGH THE SHEEP DIDN'T TEACH ME TO SPEAK AREBIC
cv-valid-test/sample-003690.mp3,can i get a woot woot,1,0,twenties,female,us,,CAN I GET A WOODROO TO
cv-valid-test/sample-003691.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,3,0,sixties,female,canada,,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP
cv-valid-test/sample-003692.mp3,something terrible's happened to me,1,0,twenties,male,england,,SOMETHING TERRIBLE'S HAPPENED TO ME
cv-valid-test/sample-003693.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,4,1,,,,,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND LITTLE ROUND PLANET
cv-valid-test/sample-003694.mp3,if a person is living out his destiny he knows everything he needs to know,1,0,thirties,male,us,,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
cv-valid-test/sample-003695.mp3,for the best part of its life the table has been standing in the basement,1,0,fourties,male,us,,FOR THE BEST PART OF HIS LIFE THE TABLE HAS BEEN STANDING IN THE BASEMENT
cv-valid-test/sample-003696.mp3,but i found it difficult to get to work because of the investigations,2,0,thirties,female,african,,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
cv-valid-test/sample-003697.mp3,what about this job,1,0,twenties,male,us,,WHAT ABOUT THIS JOB
cv-valid-test/sample-003698.mp3,the boy became fearful the omens told him that something was wrong,1,0,sixties,female,us,,THE BOY BECAME FEARFUL THE OMENS TOLD HIM THAT SOMETHING WAS WRONG
cv-valid-test/sample-003699.mp3,they were his treasure,1,0,,,,,IT WERE HIS TREASURE
cv-valid-test/sample-003700.mp3,it would have been visible to me had i only looked up as it passed,1,0,fourties,male,us,,IT WOULD HAVE BEEN VISIBLE TO ME HAD I ONLY LOOKED UP AS
cv-valid-test/sample-003701.mp3,the medical industry saves lives,2,0,twenties,male,indian,,THE MEDICAL INDUSTRIA SAVES LIVES
cv-valid-test/sample-003702.mp3,if i don't find it i can always go home,2,1,fourties,male,us,,IF I DON'T FIND IT I CAN ALWAYS GO HOME
cv-valid-test/sample-003703.mp3,don't you know that girl's very sick,1,0,,,,,TAT Y NOT AT GILLISBURY ZICK
